描述,位置信息,区域,房屋信息,关注信息,总价,单价
三环内16年新小区，户型方正，全屋精装 ，业主诚心,会所金澜苑 ,武侯,2室1厅 | 78.94平米 | 西南 | 精装 | 低楼层(共18层)  | 塔楼,40人关注 / 2个月以前发布,133万,单价16849元/平米
三环边 地铁口 清水套三 中间楼层 对中庭,蓝光金双楠二期 ,武侯,3室1厅 | 72平米 | 东 | 毛坯 | 中楼层(共28层)  | 板塔结合,53人关注 / 2个月以前发布,135万,单价18750元/平米
兴元丽园    标准套二   位置安静,兴元丽园A区 ,武侯,2室1厅 | 67.99平米 | 南 | 精装 | 中楼层(共11层) | 2005年建 | 板塔结合,52人关注 / 2个月以前发布,89万,单价13091元/平米
秀苑中间楼层套二 朝南采光好 方正 对中庭,锦绣街7号 ,武侯,2室1厅 | 65.13平米 | 南 | 精装 | 高楼层(共6层) | 1998年建 | 板楼,50人关注 / 1个月以前发布,97万,单价14894元/平米
地铁3号线、9号线旁，精装修，满两年，不临街！,首信首御 ,武侯,3室2厅 | 81.88平米 | 西南 | 精装 | 中楼层(共17层) | 2013年建 | 板塔结合,32人关注 / 1个月以前发布,173.7万,单价21210元/平米
红牌楼地铁口家乐福旁标准套二不临街,橙堡 ,武侯,2室1厅 | 76.74平米 | 西北 | 简装 | 低楼层(共16层) | 2008年建 | 板楼,66人关注 / 1个月以前发布,119万,单价15507元/平米
小区楼盘新2016年建成，位置好，标准套一 精装修,会所金澜苑 ,武侯,1室1厅 | 55.32平米 | 东南 | 精装 | 高楼层(共18层)  | 塔楼,20人关注 / 8个月以前发布,94万,单价16993元/平米
交通方便，双地铁交汇口，居家装修标准套二,诚品上院 ,武侯,2室2厅 | 80.48平米 | 西北 | 精装 | 中楼层(共18层) | 2008年建 | 板楼,46人关注 / 3个月以前发布,112万,单价13917元/平米
西部智谷旁，标准套二，采光好，对中庭,武新花园 ,武侯,2室1厅 | 87平米 | 南 | 简装 | 中楼层(共11层) | 2010年建 | 塔楼,92人关注 / 3个月以前发布,93万,单价10690元/平米
胜利村，标准套二，户型方正，采光好。,伊顿社区 ,武侯,2室1厅 | 60.87平米 | 东 | 简装 | 高楼层(共20层) | 2007年建 | 板楼,61人关注 / 2个月以前发布,106万,单价17415元/平米
带产权车位，标准一居室，高楼层，采光视野好。,黉门公馆 ,武侯,2室1厅 | 62.04平米 | 西 | 简装 | 高楼层(共24层) | 2006年建 | 板楼,12人关注 / 2个月以前发布,116万,单价18698元/平米
此房是标准套三，户型方正，简装修，采光充足。,云翔远景 ,武侯,3室2厅 | 129.91平米 | 东南 | 简装 | 中楼层(共6层) | 2007年建 | 板楼,4人关注 / 2个月以前发布,172.4万,单价13271元/平米
花样年花好园 2室1厅 106万,花样年花好园 ,武侯,2室1厅 | 80.74平米 | 北 东北 | 精装 | 高楼层(共18层) | 2007年建 | 板楼,19人关注 / 1个月以前发布,106万,单价13129元/平米
武侯区武青北路西三环边双地铁口,嘉楠美地 ,武侯,2室1厅 | 87.55平米 | 西 | 简装 | 低楼层(共18层) | 2014年建 | 板楼,24人关注 / 1个月以前发布,128万,单价14621元/平米
2.5环 地铁口 套三双卫 全明格局 电梯中楼层 诚心出售,武侯国际花园 ,武侯,3室2厅 | 89.67平米 | 东北 | 简装 | 中楼层(共13层) | 2009年建 | 板楼,144人关注 / 1个月以前发布,135万,单价15056元/平米
此房为玉通巷4号小区的标准套二,玉通巷4号 ,武侯,2室1厅 | 55.96平米 | 东南 | 简装 | 高楼层(共7层) | 1996年建 | 板楼,50人关注 / 1个月以前发布,65.3万,单价11670元/平米
金茂礼都1室1厅 衣冠庙地铁精装电梯房 满三年,金茂礼都 ,武侯,1室1厅 | 48.3平米 | 东 | 简装 | 中楼层(共28层) | 2005年建 | 塔楼,80人关注 / 31天以前发布,66.6万,单价13789元/平米
人民公园旁河景房，70年住宅，每周二、周六可以看房,南河公寓 ,武侯,3室1厅 | 120平米 | 东 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,96人关注 / 5个月以前发布,121万,单价10084元/平米
武侯1.5环，标准套三双卫，高楼层采光好,风华庭 ,武侯,3室2厅 | 104.86平米 | 西北 | 精装 | 高楼层(共11层) | 2004年建 | 板塔结合,38人关注 / 2个月以前发布,186万,单价17738元/平米
精装修，保养好，户型通透采光好,武海西城锦绣 ,武侯,2室1厅 | 87.59平米 | 南 | 精装 | 中楼层(共18层) | 2014年建 | 板楼,12人关注 / 2个月以前发布,175万,单价19980元/平米
精装一居室 明厨明卫 拎包入住 带车位出售,天朗锦邸 ,武侯,1室1厅 | 52.19平米 | 西南 | 精装 | 高楼层(共39层) | 2015年建 | 板楼,72人关注 / 1个月以前发布,112万,单价21457元/平米
首航欣程  标准套三  精装修  户型方正,首航欣程 ,武侯,3室1厅 | 87.52平米 | 东北 | 精装 | 高楼层(共28层) | 2014年建 | 板塔结合,38人关注 / 1个月以前发布,218万,单价24909元/平米
园中园东苑低总价套四，业主诚心出售,园中园东苑 ,武侯,4室2厅 | 166.87平米 | 东南 | 毛坯 | 中楼层(共7层) | 1999年建 | 板楼,98人关注 / 1个月以前发布,125万,单价7491元/平米
蜀馨苑B区 低楼层套二 有装修 带家具家电,蜀馨苑B区 ,武侯,2室1厅 | 75.01平米 | 南 | 精装 | 中楼层(共7层) | 1998年建 | 板楼,26人关注 / 7个月以前发布,90万,单价11999元/平米
优地高层 套二带储藏室 视野开阔 精装修  随时可看,优地B区 ,武侯,2室1厅 | 83.93平米 | 东 | 精装 | 高楼层(共17层) | 2007年建 | 板楼,20人关注 / 1个月以前发布,140万,单价16681元/平米
洋房下叠，全新装修，从未入住，中庭位置,中粮祥云一期 ,武侯,5室2厅 | 452.07平米 | 东南 | 精装 | 3层 | 2013年建 | 板楼 | 联排别墅 ,51人关注 / 1个月以前发布,845万,单价18692元/平米
衣冠庙地铁口精装套三，安静不临街，生活交通方便。,洗面桥街27号 ,武侯,3室1厅 | 95平米 | 南 | 精装 | 中楼层(共7层)  | 板塔结合,7人关注 / 10天以前发布,128万,单价13474元/平米
大悦城商圈，新上房源，标准套二，有电梯，不临街，,高碑瑞苑一期 ,武侯,2室2厅 | 85.08平米 | 南 北 | 简装 | 中楼层(共14层)  | 板塔结合,11人关注 / 31天以前发布,108万,单价12694元/平米
急售  内跃带花园  户型方正 全明格局 中庭安静,太平盛世B区 ,武侯,2室1厅 | 65.64平米 | 南 | 简装 | 高楼层(共6层) | 2008年建 | 板楼,233人关注 / 10个月以前发布,78万,单价11883元/平米
红牌楼优质套二，总价低，水电气三通,楠丽湾 ,武侯,2室1厅 | 30.35平米 | 东 | 精装 | 低楼层(共13层) | 2005年建 | 板塔结合,177人关注 / 1个月以前发布,60万,单价19770元/平米
新界五期  精装电梯小洋房，地铁,新界五期 ,武侯,2室1厅 | 59.35平米 | 东南 | 精装 | 高楼层(共6层) | 2014年建 | 塔楼,8人关注 / 8天以前发布,106万,单价17861元/平米
别墅小区，楼顶带花园，带游泳池，停车方便,交大庭院 ,武侯,3室1厅 | 119平米 | 南 | 精装 | 高楼层(共7层) | 1999年建 | 板楼,31人关注 / 4个月以前发布,142万,单价11933元/平米
交大花园广厦小区   顶跃带80平米花园   户型方正,交大广厦小区 ,武侯,4室2厅 | 170.55平米 | 东南 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,76人关注 / 3个月以前发布,132万,单价7740元/平米
带花园平台的精装套三，户型方正，安静不临街,城南新贵 ,武侯,3室2厅 | 106.53平米 | 东南 北 | 精装 | 低楼层(共11层) | 2002年建 | 板塔结合,34人关注 / 25天以前发布,228万,单价21403元/平米
红城 2室1厅 107万,红城 ,武侯,2室1厅 | 61.98平米 | 西北 | 简装 | 高楼层(共18层) | 2011年建 | 板楼,7人关注 / 6天以前发布,107万,单价17264元/平米
清水易装修，视野宽阔，采光充足,会所金澜苑 ,武侯,3室1厅 | 91.22平米 | 东南 | 毛坯 | 中楼层(共18层)  | 塔楼,43人关注 / 9个月以前发布,170万,单价18637元/平米
武侯新城   华宇静苑二期套六,华宇静苑二期 ,武侯,4室2厅 | 145.56平米 | 东南 | 简装 | 低楼层(共11层)  | 板塔结合,62人关注 / 8个月以前发布,200万,单价13741元/平米
二环内花园房 视野好 采光好 中庭安静,风华庭 ,武侯,4室2厅 | 159.92平米 | 东南 | 精装 | 高楼层(共11层) | 2004年建 | 板塔结合,64人关注 / 9个月以前发布,268万,单价16759元/平米
航空花园 清水套七 客厅挑高 朝东 视野好 主卧朝南,航空花园 ,武侯,7室2厅 | 308.98平米 | 东 | 毛坯 | 高楼层(共25层) | 2003年建 | 板楼,185人关注 / 一年前发布,448万,单价14500元/平米
中海龙湾半岛 套四 朝南 清水房,中海龙湾半岛 ,武侯,4室2厅 | 161.78平米 | 西北 | 毛坯 | 中楼层(共18层) | 2009年建 | 板楼,183人关注 / 一年前发布,400万,单价24725元/平米
桐梓林欧城 套三+书房+2衣帽间 对中庭水景,桐梓林欧城 ,武侯,4室2厅 | 191.92平米 | 东 | 精装 | 中楼层(共21层) | 2009年建 | 板塔结合,96人关注 / 一年前发布,545万,单价28398元/平米
丽都世家 套二 无装修 西南向,丽都世家B区 ,武侯,2室1厅 | 77.09平米 | 西南 | 毛坯 | 高楼层(共17层) | 2014年建 | 板楼,98人关注 / 一年前发布,160万,单价20755元/平米
中 央花园 跃层套四 客厅带阳台,中央花园一期三组团 ,武侯,4室1厅 | 163.8平米 | 东南 | 简装 | 中楼层(共8层) | 1997年建 | 板塔结合,219人关注 / 一年前发布,140万,单价8548元/平米
曼哈顿自然派平层套二带入户花园,曼哈顿自然派 ,武侯,2室2厅 | 87.17平米 | 南 | 简装 | 高楼层(共19层) | 2005年建 | 板楼,151人关注 / 一年前发布,136万,单价15602元/平米
鹭岛一期 顶跃带花园 南北通透户型 采光好 无车位,鹭岛国际一二期 ,武侯,6室1厅 | 222.17平米 | 南 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,505人关注 / 一年前发布,380万,单价17105元/平米
朝南套二 有装修 户型方正 带双阳台。,泊景湾 ,武侯,2室1厅 | 86.66平米 | 南 | 简装 | 低楼层(共18层) | 2008年建 | 板楼,131人关注 / 一年前发布,190万,单价21925元/平米
急售房 二环边 通透户型 套四双卫 业主换房,置信丽都花园A区 ,武侯,4室2厅 | 145.44平米 | 东南 | 精装 | 高楼层(共7层) | 2001年建 | 板楼,195人关注 / 一年前发布,230万,单价15815元/平米
盘谷花园，跃层带私家花园，户型方正，不临街，采光好,盘谷花园 ,武侯,6室1厅 | 272.9平米 | 北 | 简装 | 高楼层(共18层) | 2004年建 | 塔楼,28人关注 / 2个月以前发布,430万,单价15757元/平米
鹭岛国际水晶公寓，顶跃套五，带平台花园加游泳池,鹭岛国际一二期 ,武侯,5室2厅 | 342.68平米 | 南 | 精装 | 高楼层(共14层) | 2006年建 | 板楼,22人关注 / 14天以前发布,900万,单价26264元/平米
棕南正街6号 有装修 有阳台 有电梯,棕南正街6号 ,武侯,3室2厅 | 149.44平米 | 南 | 简装 | 高楼层(共9层) | 1998年建 | 板楼,34人关注 / 一年前发布,246万,单价16462元/平米
置信开发 前后私家花园 二环边 品质盘 错层套四,置信丽都花园A区 ,武侯,4室2厅 | 175.77平米 | 西 | 毛坯 | 低楼层(共7层) | 2001年建 | 板楼,117人关注 / 一年前发布,470万,单价26740元/平米
大套二 安静 户型方正 电梯小高层,临江东路3号 ,武侯,2室2厅 | 120.92平米 | 南 | 精装 | 中楼层(共11层) | 1990年建 | 板楼,16人关注 / 一年前发布,289万,单价23901元/平米
桐梓林首座，跃层，朝南，通透户型,首座 ,武侯,3室2厅 | 257.76平米 | 南 | 精装 | 高楼层(共29层) | 2010年建 | 板楼,146人关注 / 一年前发布,478万,单价18545元/平米
双发金英汇  1室1厅  精装修套一,双发金英汇 ,武侯,1室1厅 | 55.26平米 | 北 | 精装 | 中楼层(共24层) | 2011年建 | 板楼,93人关注 / 一年前发布,115万,单价20811元/平米
蜀馨苑A区，楼顶带花园，简单装修。,蜀馨苑A区 ,武侯,2室1厅 | 72.07平米 | 南 | 简装 | 高楼层(共7层) | 2000年建 | 板塔结合,39人关注 / 一年前发布,115万,单价15957元/平米
安静不临街+看川大里面+标准套二+方正采光好,中海格林威治城 ,武侯,2室2厅 | 93.99平米 | 南 | 精装 | 中楼层(共31层) | 2006年建 | 板楼,102人关注 / 一年前发布,235万,单价25003元/平米
清荷苑  大平层 5室2厅3卫  带车库,清荷苑 ,武侯,5室2厅 | 200.33平米 | 东南 | 简装 | 中楼层(共4层) | 2000年建 | 板楼,39人关注 / 一年前发布,500万,单价24959元/平米
精装修套三，保养好，直接入住，中间楼层对中庭,锦溪 ,武侯,3室1厅 | 118.64平米 | 西南 | 精装 | 中楼层(共18层) | 2008年建 | 塔楼,140人关注 / 一年前发布,160万,单价13487元/平米
本房子居家精装修，保养好，高楼层，采光视野好！,保利花园四期 ,武侯,2室2厅 | 75.01平米 | 西北 | 精装 | 高楼层(共14层) | 2014年建 | 板塔结合,168人关注 / 一年前发布,163万,单价21731元/平米
棕榈花园高楼层套二朝北，安静不临街,棕榈花园 ,武侯,2室2厅 | 89.13平米 | 北 | 简装 | 高楼层(共18层) | 2003年建 | 板塔结合,33人关注 / 一年前发布,173万,单价19410元/平米
保利花园二期标准套二，精装修。,保利花园二期 ,武侯,2室1厅 | 76.56平米 | 南 | 简装 | 低楼层(共15层) | 2012年建 | 板塔结合,29人关注 / 一年前发布,188万,单价24556元/平米
溢阳绿城，多层套三双卫，装修保养不错，安静不临街,溢阳绿城 ,武侯,3室2厅 | 128.63平米 | 南 | 简装 | 高楼层(共6层) | 2002年建 | 板楼,40人关注 / 一年前发布,245万,单价19047元/平米
水漪袅铜顶跃带屋顶花园1梯2户南北通透,水漪袅铜 ,武侯,4室1厅 | 160.81平米 | 南 北 | 精装 | 高楼层(共12层) | 2005年建 | 板楼,86人关注 / 一年前发布,360万,单价22387元/平米
首航欣程    套二毛坯房    对中庭,首航欣程 ,武侯,2室2厅 | 76.33平米 | 西南 | 毛坯 | 中楼层(共32层) | 2014年建 | 塔楼,144人关注 / 一年前发布,186万,单价24368元/平米
丽百居，地铁口，刚需套二，朝南，采光好，动静分区,丽百居 ,武侯,2室2厅 | 76.8平米 | 南 | 简装 | 高楼层(共6层) | 2003年建 | 板楼,15人关注 / 26天以前发布,91万,单价11849元/平米
中海品质社区 套二 有装修 东西向,中海龙湾半岛 ,武侯,2室2厅 | 90.84平米 | 西 | 精装 | 低楼层(共18层) | 2009年建 | 板楼,169人关注 / 一年前发布,225万,单价24769元/平米
翠堤春晓四楼动静分区套三诚心出售,翠堤春晓 ,武侯,3室2厅 | 93.03平米 | 西北 | 简装 | 中楼层(共6层) | 2002年建 | 板楼,24人关注 / 11天以前发布,130万,单价13974元/平米
棕北秀苑  套内面积大    楼层好,锦绣街9号 ,武侯,3室1厅 | 62.51平米 | 南 | 简装 | 低楼层(共6层) | 1998年建 | 板楼,48人关注 / 一年前发布,96万,单价15358元/平米
高升桥 花园住区 小高层电梯2楼套3＋功能间带前后花园,风尚国际 ,武侯,3室2厅 | 153.75平米 | 东南 | 简装 | 低楼层(共15层) | 2008年建 | 板塔结合,118人关注 / 一年前发布,348万,单价22635元/平米
金地花园 套二双卫 朝南对中庭 户型方正带阳台不临街,金地花园 ,武侯,2室2厅 | 97.46平米 | 南 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,73人关注 / 一年前发布,156万,单价16007元/平米
标准套四，户型方正，采光充足，中间楼层,棕南公寓 ,武侯,4室2厅 | 164平米 | 东南 | 简装 | 中楼层(共7层) | 1998年建 | 板楼,101人关注 / 一年前发布,262万,单价15976元/平米
清水房带阳台，不临街，朝西南，标准套三,中铁骑士公馆 ,武侯,3室1厅 | 90.3平米 | 西南 | 毛坯 | 中楼层(共18层) | 2013年建 | 板塔结合,60人关注 / 一年前发布,200万,单价22149元/平米
少陵横街68号 不临街套二 户型方正,少陵横街68号 ,武侯,2室1厅 | 52.51平米 | 东南 | 精装 | 低楼层(共7层) | 1998年建 | 板楼,16人关注 / 一年前发布,90万,单价17140元/平米
武侯区玉林高楼层带装修套二户型,玉林街4号 ,武侯,2室1厅 | 57.15平米 | 南 北 | 简装 | 高楼层(共6层) | 2000年建 | 板楼,191人关注 / 一年前发布,80万,单价13999元/平米
紫檀朝南对中庭套二 满两年 3梯6户 按自己的风格装修,紫檀 ,武侯,2室2厅 | 100.01平米 | 东南 | 毛坯 | 低楼层(共26层) | 2017年建 | 板塔结合,105人关注 / 一年前发布,285万,单价28498元/平米
