描述,位置信息,区域,房屋信息,关注信息,总价,单价
紫荆庭 17号线地铁沿线  套三双卫 满两年,紫荆庭 ,温江,3室2厅 | 133.74平米 | 东南 | 简装 | 高楼层(共6层) | 2003年建 | 板塔结合,27人关注 / 3个月以前发布,85.8万,单价6416元/平米
套三双卫，全南朝向，满两年，客厅带大阳台方正户型,珠江御景湾 ,温江,3室2厅 | 134.99平米 | 西南 | 毛坯 | 中楼层(共31层) | 2015年建 | 板塔结合,25人关注 / 3个月以前发布,223万,单价16520元/平米
金河谷五期 3室2厅 120万,金河谷五期 ,温江,3室2厅 | 89.35平米 | 西南 | 精装 | 高楼层(共34层) | 2016年建 | 板塔结合,81人关注 / 2个月以前发布,120万,单价13431元/平米
套四双卫西南朝向，户型方正，实得面积大,佳兆业丽晶港 ,温江,4室2厅 | 117.69平米 | 东北 | 简装 | 中楼层(共33层) | 2012年建 | 板塔结合,1人关注 / 2个月以前发布,198.9万,单价16901元/平米
此房满五 中铁开发 享受套三双卫 带入户花园大阳台,中铁丽景书香 ,温江,3室2厅 | 130.43平米 | 南 | 毛坯 | 中楼层(共29层) | 2016年建 | 板塔结合,20人关注 / 1个月以前发布,142万,单价10888元/平米
清水，中高楼层，大户型，套四。,千禧河畔C区 ,温江,4室1厅 | 129.28平米 | 南 | 毛坯 | 高楼层(共26层)  | 板塔结合,15人关注 / 1个月以前发布,160万,单价12377元/平米
清水套三，对中庭，不临街，价格便宜,锦里光华 ,温江,3室2厅 | 126.69平米 | 北 东南 | 毛坯 | 高楼层(共6层) | 2006年建 | 板楼,0人关注 / 1个月以前发布,120万,单价9472元/平米
七彩花都B区一期 3室2厅 150万,七彩花都B区一期 ,温江,3室2厅 | 126.31平米 | 南 | 毛坯 | 中楼层(共5层) | 2008年建 | 板楼,0人关注 / 1个月以前发布,150万,单价11876元/平米
清水房，动静分区，空间利用合理,优取舍 ,温江,3室2厅 | 117平米 | 东南 | 毛坯 | 中楼层(共6层) | 2007年建 | 板楼,6人关注 / 1个月以前发布,111万,单价9488元/平米
苏州园林风格小区，前后独门独院，私家花园。,中铁瑞景澜庭 ,温江,3室1厅 | 113.17平米 | 西南 | 精装 | 低楼层(共6层) | 2012年建 | 板楼,26人关注 / 1个月以前发布,218万,单价19264元/平米
瑞景澜庭顶跃带屋顶花园80平 带车位 位置中庭,中铁瑞景澜庭 ,温江,4室2厅 | 138.99平米 | 南 | 毛坯 | 高楼层(共6层) | 2012年建 | 板楼,11人关注 / 1个月以前发布,176万,单价12663元/平米
高绿化，阔野中层，精装空房，大套四，带地暖,金河谷一期 ,温江,4室1厅 | 159.1平米 | 南 | 精装 | 26层 | 2009年建 | 板塔结合,74人关注 / 一年前发布,249.8万,单价15701元/平米
格凌兰 4室2厅 180万,格凌兰 ,温江,4室2厅 | 127.15平米 | 南 | 毛坯 | 低楼层(共32层) | 2016年建 | 板塔结合,72人关注 / 一年前发布,180万,单价14157元/平米
春天大道清水套三，客厅出阳台对中庭户型,春天大道 ,温江,3室2厅 | 132.19平米 | 东南 | 毛坯 | 低楼层(共24层) | 2009年建 | 板塔结合,27人关注 / 一年前发布,175万,单价13239元/平米
合能珍宝琥珀清水套三，中间楼层，采光好。,合能珍宝琥珀 ,温江,3室2厅 | 85平米 | 南 北 | 毛坯 | 中楼层(共34层) | 2014年建 | 板塔结合,83人关注 / 一年前发布,112万,单价13177元/平米
居家装修大套三双卫，拎包入住。,锦里光华 ,温江,3室2厅 | 143.83平米 | 南 | 精装 | 低楼层(共6层) | 2006年建 | 板楼,70人关注 / 一年前发布,135万,单价9387元/平米
柳城大道东段13号 装修套三 临公园,柳城大道东段13号 ,温江,3室2厅 | 109.57平米 | 东南 | 简装 | 高楼层(共7层) | 1999年建 | 塔楼,254人关注 / 一年前发布,55万,单价5020元/平米
芙蓉田园装修套二，带屋顶大平台,芙蓉田园 ,温江,3室2厅 | 98.82平米 | 东 | 精装 | 高楼层(共26层)  | 塔楼,98人关注 / 一年前发布,112万,单价11334元/平米
芙蓉田园清水套三，带地下产权车位,芙蓉田园 ,温江,3室2厅 | 101.42平米 | 西南 | 毛坯 | 低楼层(共24层)  | 塔楼,21人关注 / 一年前发布,120万,单价11832元/平米
中铁瑞景澜庭 跃层 带花园出售,中铁瑞景澜庭 ,温江,3室2厅 | 144.7平米 | 东南 | 精装 | 高楼层(共6层) | 2012年建 | 板楼,135人关注 / 一年前发布,192万,单价13269元/平米
欣盛家园 *优质 套三双卫 户型方正,欣盛家园 ,温江,3室1厅 | 133.83平米 | 南 | 精装 | 低楼层(共5层) | 2005年建 | 板楼,53人关注 / 一年前发布,110万,单价8220元/平米
芙蓉田园，清水套三带车位，满两年,芙蓉田园 ,温江,3室1厅 | 101.36平米 | 西 | 毛坯 | 中楼层(共24层)  | 塔楼,15人关注 / 一年前发布,119万,单价11741元/平米
春天大道中间楼层客厅带阳台清水套三双卫。,春天大道 ,温江,3室1厅 | 133.19平米 | 东 | 毛坯 | 中楼层(共20层) | 2009年建 | 板塔结合,13人关注 / 一年前发布,195万,单价14641元/平米
西财学府尚郡端头户型出租装修房,西财学府尚郡 ,温江,3室1厅 | 123平米 | 南 | 精装 | 高楼层(共11层) | 2013年建 | 板楼,85人关注 / 11个月以前发布,180万,单价14635元/平米
依云镇装修退台式花园洋房 交通便利 配套齐全,依云 ,温江,8室2厅 | 228.42平米 | 南 | 简装 | 低楼层(共4层) | 2007年建 | 板楼,24人关注 / 一年前发布,355万,单价15542元/平米
恒大城客厅挑高看天鹅湖清水跃层,恒大城一期 ,温江,4室1厅 | 191.6平米 | 西北 | 毛坯 | 高楼层(共11层) | 2010年建 | 板塔结合,33人关注 / 一年前发布,350万,单价18268元/平米
锦里光华  顶跃带双花园  单价7625元/平米,锦里光华 ,温江,4室2厅 | 177.04平米 | 南 | 毛坯 | 高楼层(共6层) | 2006年建 | 板楼,162人关注 / 一年前发布,132万,单价7456元/平米
珠江御景湾套四河景房装两梯两户,珠江御景湾 ,温江,4室2厅 | 189.46平米 | 东北 | 精装 | 低楼层(共32层) | 2015年建 | 板塔结合,117人关注 / 一年前发布,498万,单价26286元/平米
温江繁华地段此房满二 交通便利、配套齐全、临地铁口,光华国际 ,温江,2室1厅 | 96.92平米 | 东北 | 毛坯 | 高楼层(共30层) | 2013年建 | 板塔结合,1人关注 / 1个月以前发布,132万,单价13620元/平米
装修大套二，户型方正，采光视野好。,中铁丽景书香 ,温江,2室2厅 | 87.75平米 | 东南 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,16人关注 / 31天以前发布,105万,单价11966元/平米
西财学府憬城套二满两年  诚心出售,西财学府憬城 ,温江,2室2厅 | 80.11平米 | 西南 | 毛坯 | 中楼层(共11层) | 2014年建 | 板塔结合,13人关注 / 31天以前发布,84万,单价10486元/平米
独栋，中间楼层，大套二，精装，带有家具可以拎包入住,公园大道 ,温江,2室1厅 | 85.87平米 | 东南 | 精装 | 中楼层(共29层) | 2012年建 | 板塔结合,24人关注 / 29天以前发布,109万,单价12694元/平米
鱼凫阳光精装套二，随时看房，诚心出售,鱼凫阳光 ,温江,2室2厅 | 85.67平米 | 南 | 其他 | 中楼层(共18层) | 2007年建 | 板楼,2人关注 / 28天以前发布,76万,单价8872元/平米
海峡新城三期 1室0厅 40万,海峡新城三期 ,温江,1室0厅 | 47.69平米 | 东南 | 其他 | 低楼层(共16层) | 2006年建 | 板楼,0人关注 / 28天以前发布,40万,单价8388元/平米
合江苑  中间楼层 套二 采光好,合江苑 ,温江,2室1厅 | 67.16平米 | 东南 | 其他 | 高楼层(共6层)  | 板楼,2人关注 / 26天以前发布,50万,单价7445元/平米
孔雀城装修大套二，对中庭朝南，户型通透方正,和信孔雀天成 ,温江,2室2厅 | 86.78平米 | 南 | 其他 | 中楼层(共26层) | 2015年建 | 板塔结合,5人关注 / 25天以前发布,115万,单价13252元/平米
户型方正，居家装修，满两年，东南朝向，采光好诚心卖,德坤恬园 ,温江,2室1厅 | 72.47平米 | 东南 | 精装 | 中楼层(共6层) | 2010年建 | 板楼,7人关注 / 23天以前发布,65万,单价8970元/平米
户型方正，超大阳台，对中庭湖，环境优美,温江一地 ,温江,4室2厅 | 255.24平米 | 南 | 其他 | 中楼层(共17层)  | 板楼,3人关注 / 23天以前发布,200万,单价7836元/平米
芙蓉田园，清水套二 户型方正，采光好， 带产权车位.,芙蓉田园 ,温江,2室2厅 | 81.1平米 | 南 北 | 毛坯 | 中楼层(共25层)  | 塔楼,2人关注 / 22天以前发布,85.8万,单价10580元/平米
此房满两年，装修好，低楼层但采光不受影响。,世纪光华 ,温江,2室1厅 | 85.4平米 | 东南 | 精装 | 中楼层(共18层) | 2007年建 | 板塔结合,8人关注 / 21天以前发布,83万,单价9719元/平米
竹韵坊 标准小套二 户型方正 采光好,德坤竹韵坊 ,温江,2室1厅 | 56.92平米 | 东 | 精装 | 高楼层(共6层)  | 板塔结合,6人关注 / 21天以前发布,53.8万,单价9452元/平米
地铁口装修套二，拎包入住，物业负责,万科朗润园 ,温江,2室1厅 | 87.27平米 | 东南 | 简装 | 中楼层(共33层) | 2007年建 | 板塔结合,15人关注 / 16天以前发布,112万,单价12834元/平米
精装修套二 带车位出售 诚心出售,月映长滩栖悦 ,温江,2室1厅 | 68.56平米 | 南 | 其他 | 低楼层(共11层) | 2016年建 | 板楼,1人关注 / 4天以前发布,72万,单价10502元/平米
地铁口清水套三双卫，户型方正，朝南对中庭,大华水映岛 ,温江,3室1厅 | 107.88平米 | 南 | 其他 | 中楼层(共11层) | 2011年建 | 板塔结合,4人关注 / 3天以前发布,136万,单价12607元/平米
翰林世家买房S车位，地铁口尊享两题两户新洋房,翰林世家 ,温江,3室1厅 | 134.02平米 | 南 | 毛坯 | 高楼层(共17层) | 2015年建 | 板塔结合,2人关注 / 3天以前发布,135万,单价10074元/平米
花样年花样城 简装套二 带大阳台8平方！,花样年花样城 ,温江,2室1厅 | 84.63平米 | 东 | 简装 | 高楼层(共13层) | 2009年建 | 板塔结合,0人关注 / 1天以前发布,80万,单价9453元/平米
丽晶公馆，套三有装修，房东自住，预约看房。,佳兆业丽晶公馆 ,温江,3室1厅 | 81平米 | 南 北 | 精装 | 低楼层(共39层) | 2016年建 | 塔楼,0人关注 / 6天以前发布,123万,单价15186元/平米
西藏地质花园 3室2厅 115万,西藏地质花园 ,温江,3室2厅 | 129.42平米 | 东 | 简装 | 中楼层(共7层) | 2006年建 | 板楼,0人关注 / 6天以前发布,115万,单价8886元/平米
一楼带花园10平，户型结构好，随时看房,英郦庄园 ,温江,3室1厅 | 116.91平米 | 东 | 毛坯 | 低楼层(共8层) | 2013年建 | 板塔结合,62人关注 / 一年前发布,125万,单价10692元/平米
建信奥林匹克花园 套三双卫清水出售,建信奥林匹克花园 ,温江,3室2厅 | 118平米 | 南 北 | 毛坯 | 中楼层(共6层) | 2006年建 | 板塔结合,222人关注 / 一年前发布,120万,单价10170元/平米
上上城 装修套二  客厅带阳台,上上城 ,温江,2室2厅 | 81.64平米 | 南 | 简装 | 高楼层(共11层) | 2006年建 | 板塔结合,74人关注 / 一年前发布,88万,单价10780元/平米
金河谷一期，清水套三双卫，户型方正，居住方便舒适。,金河谷一期 ,温江,3室2厅 | 125.1平米 | 南 北 | 毛坯 | 低楼层(共18层) | 2009年建 | 板塔结合,45人关注 / 一年前发布,229万,单价18306元/平米
锦上清苑 二期，清水，交通便利,锦上清苑 ,温江,2室2厅 | 80.3平米 | 西南 | 毛坯 | 中楼层(共11层) | 2013年建 | 板塔结合,35人关注 / 一年前发布,80万,单价9963元/平米
锦绣森邻套三，可以根据自己喜好装修,锦绣森邻 ,温江,3室1厅 | 144.42平米 | 南 | 毛坯 | 中楼层(共17层) | 2008年建 | 板塔结合,8人关注 / 一年前发布,210万,单价14541元/平米
大庆蜀苑              步梯        清水        套三,大庆蜀苑 ,温江,3室1厅 | 103.47平米 | 南 | 毛坯 | 低楼层(共5层) | 2012年建 | 板楼,170人关注 / 一年前发布,64万,单价6186元/平米
鹭湖宫二区小洋房 清水横厅大套三,鹭湖宫二区 ,温江,3室1厅 | 123.18平米 | 东南 | 毛坯 | 中楼层(共5层) | 2009年建 | 板塔结合,165人关注 / 一年前发布,135万,单价10960元/平米
优取舍装修套三双卫，中庭位置，安静不吵,优取舍 ,温江,3室2厅 | 120.68平米 | 东南 | 简装 | 中楼层(共6层) | 2013年建 | 板楼,94人关注 / 一年前发布,118万,单价9778元/平米
美茵河谷电梯洋房套三双卫带大露台，前后对中庭朝东,美茵河谷 ,温江,3室2厅 | 139.28平米 | 东南 | 毛坯 | 中楼层(共11层) | 2007年建 | 板塔结合,47人关注 / 一年前发布,185万,单价13283元/平米
此 房 是清水房，面积110.34平，,明信仕林府 ,温江,3室1厅 | 110.34平米 | 东南 | 毛坯 | 中楼层(共33层) | 2016年建 | 板塔结合,147人关注 / 一年前发布,130万,单价11782元/平米
棠湖柏林小镇 居家装修 套三带阳台,棠湖泊林小镇 ,温江,3室2厅 | 96.65平米 | 西北 北 | 简装 | 中楼层(共6层) | 2007年建 | 板塔结合,60人关注 / 一年前发布,98万,单价10140元/平米
成钞家园装修小套三， 中间楼层,成钞家园 ,温江,3室2厅 | 80.04平米 | 东南 | 简装 | 高楼层(共7层) | 2000年建 | 板塔结合,67人关注 / 一年前发布,65万,单价8121元/平米
朝阳时代西锦  装修套二 中低楼层,朝阳时代西锦 ,温江,2室2厅 | 86.34平米 | 西南 | 简装 | 低楼层(共33层) | 2014年建 | 板塔结合,85人关注 / 一年前发布,96万,单价11119元/平米
花样年花样城         清水套三,花样年花样城 ,温江,3室2厅 | 89.12平米 | 东南 | 毛坯 | 中楼层(共20层) | 2009年建 | 板塔结合,157人关注 / 一年前发布,78万,单价8753元/平米
明信仕林府清水3室2卫 中间楼层 采光好 朝东南,明信仕林府 ,温江,3室1厅 | 120.64平米 | 东南 | 毛坯 | 高楼层(共33层) | 2016年建 | 板塔结合,13人关注 / 一年前发布,156万,单价12932元/平米
森宇音乐花园 平层标准四居室 改善户型,森宇音乐花园 ,温江,4室1厅 | 174.5平米 | 南 | 简装 | 中楼层(共6层) | 2004年建 | 板楼,46人关注 / 一年前发布,164万,单价9399元/平米
棕榈长滩 大平层 看江安河 南北通透 视野很好,棕榈长滩 ,温江,3室2厅 | 188.45平米 | 南 北 | 毛坯 | 高楼层(共32层) | 2013年建 | 板楼,52人关注 / 一年前发布,330万,单价17512元/平米
西班牙森林二期装修套三，朝南对中庭，带空调从未住过,西班牙森林二期 ,温江,3室2厅 | 117.89平米 | 南 | 精装 | 高楼层(共34层) | 2014年建 | 板塔结合,163人关注 / 一年前发布,147万,单价12470元/平米
嘉瑞国际  清水套三 中间楼层,嘉瑞国际 ,温江,3室2厅 | 120平米 | 南 | 毛坯 | 低楼层(共33层) | 2012年建 | 板塔结合,131人关注 / 一年前发布,125万,单价10417元/平米
明信仕林府 套三视野开阔对小区,明信仕林府 ,温江,3室1厅 | 115.89平米 | 西南 | 毛坯 | 低楼层(共33层) | 2016年建 | 板塔结合,27人关注 / 一年前发布,150万,单价12944元/平米
世纪滨江中高楼层，套二河景房，客厅带舒适大阳台,世纪滨江 ,温江,2室1厅 | 72.61平米 | 东南 西南 | 毛坯 | 高楼层(共26层) | 2014年建 | 板塔结合,130人关注 / 一年前发布,75万,单价10330元/平米
套三双卫中间楼层装修房可拎包入住,七彩花都B区一期 ,温江,3室2厅 | 126.31平米 | 西南 | 精装 | 中楼层(共5层) | 2006年建 | 板楼,44人关注 / 一年前发布,130万,单价10293元/平米
明信青庭小区 2室 交通便利 小区环境干净舒适,明信青庭 ,温江,2室2厅 | 75.94平米 | 西北 | 精装 | 高楼层(共18层) | 2014年建 | 板楼,44人关注 / 一年前发布,74万,单价9745元/平米
套三双卫，小错层户型，五楼到顶小洋房,七彩花都B区一期 ,温江,3室2厅 | 129.96平米 | 东南 | 简装 | 中楼层(共5层) | 2006年建 | 板楼,46人关注 / 一年前发布,125万,单价9619元/平米
温江杨柳河站， 精装套四，带空调带暖气，拎包入住,都市水岸 ,温江,4室2厅 | 146平米 | 南 | 精装 | 低楼层(共6层) | 2007年建 | 板楼,18人关注 / 一年前发布,130万,单价8905元/平米
蓝光香境 改善大户型 套三双卫  位置好,蓝光香境 ,温江,3室2厅 | 105平米 | 南 | 毛坯 | 低楼层(共34层) | 2008年建 | 板塔结合,31人关注 / 一年前发布,158万,单价15048元/平米
