描述,位置信息,区域,房屋信息,关注信息,总价,单价
中洲公园精装套三双卫朝南户型，视野采光好,中洲·中央公园 ,新都,3室1厅 | 114.55平米 | 南 | 精装 | 中楼层(共33层) | 2016年建 | 板楼,4人关注 / 12天以前发布,148万,单价12921元/平米
精装套三，保利品质，房东诚心出售,保利紫荆花语 ,新都,3室2厅 | 83平米 | 西 | 精装 | 低楼层(共21层) | 2014年建 | 板塔结合,3人关注 / 10天以前发布,108万,单价13013元/平米
蓝光花满庭 标准套三双卫 户型好 对中庭 位置安静,蓝光花满庭二期 ,新都,3室2厅 | 79.79平米 | 东 | 简装 | 低楼层(共33层) | 2015年建 | 塔楼,4人关注 / 10天以前发布,115万,单价14413元/平米
万科精装套四高楼层，看公园+车位+地暖+空调,万科五龙山九墅 ,新都,4室1厅 | 164.29平米 | 东南 南 | 精装 | 26层 | 2013年建 | 板塔结合,1人关注 / 10天以前发布,278万,单价16922元/平米
万科精装套四高楼层，看公园+车位+地暖+空调,万科五龙山九墅 ,新都,4室1厅 | 153.72平米 | 南 北 | 其他 | 26层 | 2013年建 | 板塔结合,1人关注 / 10天以前发布,264万,单价17175元/平米
保利紫荆花语装修套三  楼层适中 采光不受影响,保利紫荆花语 ,新都,3室1厅 | 83平米 | 南 东南 | 其他 | 中楼层(共21层) | 2014年建 | 板塔结合,0人关注 / 9天以前发布,108万,单价13013元/平米
保利城一期 2室1厅 98万,保利城一期 ,新都,2室1厅 | 72.77平米 | 东 | 毛坯 | 中楼层(共18层) | 2014年建 | 板塔结合,1人关注 / 7天以前发布,98万,单价13468元/平米
北三环外居家套二户型，满二年，朝南对中庭！,汇融悉尼湾达令港 ,新都,2室2厅 | 68.58平米 | 南 | 精装 | 中楼层(共32层) | 2013年建 | 板塔结合,2人关注 / 7天以前发布,95万,单价13853元/平米
旺府豪庭 1室0厅 40万,旺府豪庭 ,新都,1室0厅 | 34.07平米 | 南 | 其他 | 中楼层(共18层) | 2012年建 | 塔楼,2人关注 / 6天以前发布,40万,单价11741元/平米
佳乐国际城二期 2室1厅 98万,佳乐国际城二期 ,新都,2室1厅 | 82.83平米 | 南 | 其他 | 高楼层(共32层) | 2012年建 | 塔楼,1人关注 / 5天以前发布,98万,单价11832元/平米
此房为越层套三，装修良好，小区环境舒适。,博海城一期 ,新都,3室2厅 | 67.03平米 | 南 | 毛坯 | 高楼层(共27层)  | 板塔结合,38人关注 / 一年前发布,120万,单价17903元/平米
水沐环岛  带入户，居 家 装 修,水沐环岛 ,新都,3室2厅 | 103.81平米 | 东南 | 简装 | 低楼层(共12层) | 2013年建 | 板楼,37人关注 / 11个月以前发布,108.5万,单价10452元/平米
保利公园198玫瑰郡装修套四可直接拎包入住,保利公园198玫瑰郡 ,新都,4室1厅 | 136.34平米 | 南 | 简装 | 高楼层(共24层) | 2010年建 | 塔楼,79人关注 / 11个月以前发布,148万,单价10856元/平米
保利城一期  二居室 带花园 满两年,保利城一期 ,新都,2室2厅 | 69.3平米 | 东南 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,106人关注 / 一年前发布,105万,单价15152元/平米
博雅新城B区 一楼带花园 房东诚心出售,博雅新城B区 ,新都,3室1厅 | 118平米 | 南 | 精装 | 低楼层(共5层) | 2012年建 | 板楼,7人关注 / 一年前发布,143.9万,单价12195元/平米
富力桃园B区优质房源强力推荐！房龄新+对中庭！,富力桃园B区 ,新都,3室1厅 | 112.33平米 | 西 | 简装 | 低楼层(共32层) | 2015年建 | 板塔结合,23人关注 / 一年前发布,130万,单价11574元/平米
润扬北城1号套二，客厅带阳台朝东对小区中庭,润扬北城1号 ,新都,2室1厅 | 89.62平米 | 东南 | 毛坯 | 高楼层(共33层) | 2013年建 | 塔楼,23人关注 / 一年前发布,102万,单价11382元/平米
交大香洲半岛南庭套四双卫居家装修,交大香洲半岛南庭 ,新都,4室2厅 | 154平米 | 南 | 简装 | 高楼层(共11层) | 2009年建 | 板楼,10人关注 / 一年前发布,170万,单价11039元/平米
新都国际广场一期，，户型方正，,新都国际广场一期 ,新都,2室2厅 | 82.46平米 | 南 | 简装 | 中楼层(共11层) | 2014年建 | 板塔结合,6人关注 / 一年前发布,88万,单价10672元/平米
保利公园198蔷薇郡 装修套三,保利公园198蔷薇郡 ,新都,3室2厅 | 105平米 | 西南 | 简装 | 中楼层(共27层) | 2012年建 | 塔楼,7人关注 / 11个月以前发布,135万,单价12858元/平米
地铁口套2  此房精装，采光好，视野好无遮挡,麦田国际社区 ,新都,2室1厅 | 67.3平米 | 南 | 精装 | 18层 | 2012年建 | 板塔结合,26人关注 / 9个月以前发布,74万,单价10996元/平米
丽水金都，大套三户型，朝南对中庭，简装。,丽水金都 ,新都,3室2厅 | 134.75平米 | 东南 | 简装 | 中楼层(共24层)  | 塔楼,16人关注 / 8个月以前发布,111.4万,单价8268元/平米
水沐环岛 2室1厅 100万,水沐环岛 ,新都,2室1厅 | 102.8平米 | 南 | 其他 | 高楼层(共12层) | 2013年建 | 板楼,1人关注 / 8个月以前发布,100万,单价9728元/平米
地铁口 户型方正 套三  带阳台,时代锦翠 ,新都,3室1厅 | 82.5平米 | 东南 | 简装 | 低楼层(共17层) | 2012年建 | 塔楼,15人关注 / 8个月以前发布,105万,单价12728元/平米
老城区繁华地段，大套三，低楼层适合老人与孩子居住。,桂林苑 ,新都,3室2厅 | 135.49平米 | 南 | 简装 | 低楼层(共2层)  | 板塔结合,6人关注 / 7个月以前发布,81万,单价5979元/平米
房源已经满两年，采光好，增大。。。。,保利公园198百合郡 ,新都,4室2厅 | 141.46平米 | 南 | 毛坯 | 中楼层(共11层) | 2009年建 | 板塔结合,6人关注 / 7个月以前发布,170万,单价12018元/平米
简装+低楼层+配套齐全+交通便利,金都小区 ,新都,3室2厅 | 101.77平米 | 南 | 简装 | 低楼层(共6层) | 2014年建 | 板楼,44人关注 / 7个月以前发布,70万,单价6879元/平米
房源客户正对湿地公园，视野好。。,保利狮子湖 ,新都,3室2厅 | 100.4平米 | 东南 | 其他 | 中楼层(共30层)  | 塔楼,3人关注 / 6个月以前发布,130万,单价12949元/平米
公园里精装三房  业主自住装修 一线材料,保利公园198玫瑰郡 ,新都,4室2厅 | 125.86平米 | 南 北 | 其他 | 高楼层(共24层) | 2010年建 | 塔楼,4人关注 / 4个月以前发布,165万,单价13110元/平米
泥巴沱公园旁，套三双位，带大阳台,缤纷翠微湖 ,新都,3室1厅 | 89.47平米 | 南 | 其他 | 低楼层(共29层) | 2014年建 | 板楼,1人关注 / 3个月以前发布,132万,单价14754元/平米
老城区标准套五，有钥匙随时看房。,上升街58号 ,新都,5室2厅 | 196.48平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,5人关注 / 3个月以前发布,110万,单价5599元/平米
因工作调动  婚房精装套二出售 附带家具家电一起卖,新神风八座 ,新都,2室2厅 | 81.34平米 | 北 | 精装 | 高楼层(共33层)  | 板楼,16人关注 / 2个月以前发布,94.6万,单价11631元/平米
钟楼旁，套三户型，采光好，带阳台，看房方便,东环路49号 ,新都,3室1厅 | 102平米 | 南 | 其他 | 高楼层(共6层) | 2001年建 | 板塔结合,13人关注 / 2个月以前发布,65万,单价6373元/平米
桂湖公园旁边交通便利，采光好，视野充足，配套齐全,金南小区 ,新都,5室1厅 | 177.5平米 | 东 | 其他 | 高楼层(共7层) | 1990年建 | 板塔结合,1人关注 / 2个月以前发布,103万,单价5803元/平米
桂湖名城一期—小套三—户型方正采光好,桂湖名城一期 ,新都,3室1厅 | 86平米 | 东北 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,19人关注 / 2个月以前发布,96万,单价11163元/平米
北欧知识城二期 4室3厅 220万,北欧知识城二期 ,新都,4室3厅 | 98.11平米 | 西南 西 | 其他 | 低楼层(共18层) | 2014年建 | 板塔结合,2人关注 / 2个月以前发布,220万,单价22424元/平米
香樟林装修大套三，高楼层采光好,香樟林 ,新都,3室2厅 | 136.34平米 | 南 | 其他 | 高楼层(共6层) | 2004年建 | 板楼,21人关注 / 2个月以前发布,110万,单价8069元/平米
此房配套设施齐全，交通便利；地铁口,嘉美华凯 ,新都,3室2厅 | 125.88平米 | 东 | 其他 | 高楼层(共6层) | 2011年建 | 板塔结合,2人关注 / 1个月以前发布,145万,单价11519元/平米
北部桂庭跃层带花园大套四双卫户型,北部桂庭 ,新都,4室2厅 | 148.55平米 | 东 | 简装 | 高楼层(共6层) | 2007年建 | 板楼,5人关注 / 1个月以前发布,125万,单价8415元/平米
港式围合中庭一跃二带60花园入户，智能小区,富豪公馆 ,新都,5室2厅 | 219平米 | 南 | 毛坯 | 低楼层(共25层)  | 塔楼,4人关注 / 14天以前发布,295万,单价13471元/平米
三元小区2号院 3室2厅 75万,三元小区2号院 ,新都,3室2厅 | 94平米 | 南 北 | 其他 | 中楼层(共6层)  | 板楼,6人关注 / 8天以前发布,75万,单价7979元/平米
御城 3室2厅 120万,御城 ,新都,3室2厅 | 111.83平米 | 南 | 其他 | 中楼层(共18层) | 2009年建 | 塔楼,2人关注 / 7天以前发布,120万,单价10731元/平米
润扬双河鹭岛 4室2厅 258万,润扬双河鹭岛 ,新都,4室2厅 | 194.77平米 | 东南 | 其他 | 高楼层(共6层) | 2012年建 | 板楼,1人关注 / 7天以前发布,258万,单价13247元/平米
中洲·中央公园 3室1厅 150万,中洲·中央公园 ,新都,3室1厅 | 127.01平米 | 东南 | 其他 | 高楼层(共32层) | 2016年建 | 板楼,1人关注 / 6天以前发布,150万,单价11811元/平米
保利大楼盘，位置好，标准大套四，房东诚心！,保利大都汇|君汇 ,新都,4室2厅 | 122.56平米 | 东 | 其他 | 低楼层(共34层)  | 板塔结合,1人关注 / 6天以前发布,200万,单价16319元/平米
香榭河畔，刚需小套三，诚心卖了。,香榭河畔 ,新都,3室1厅 | 78平米 | 南 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,0人关注 / 6天以前发布,100万,单价12821元/平米
此房是一个套三单卫户型，朝向西南,天晨花溪碧 ,新都,3室2厅 | 87.88平米 | 西南 | 其他 | 低楼层(共18层) | 2012年建 | 塔楼,0人关注 / 6天以前发布,95万,单价10811元/平米
地铁口 配套成熟 刚需套三 单价低随时看房,莱茵北郡三期 ,新都,3室2厅 | 90.24平米 | 西 | 其他 | 中楼层(共18层) | 2017年建 | 板塔结合,7人关注 / 6天以前发布,93万,单价10306元/平米
东骏湖景湾 方正户型 诚心出售,东骏湖景湾三期 ,新都,3室2厅 | 123.09平米 | 西 | 简装 | 高楼层(共18层) | 2010年建 | 板塔结合,2人关注 / 6天以前发布,165万,单价13405元/平米
麦田国际社区 3室1厅 105万,麦田国际社区 ,新都,3室1厅 | 87.22平米 | 东南 | 其他 | 26层 | 2016年建 | 板塔结合,4人关注 / 6天以前发布,105万,单价12039元/平米
万科双水岸 3室2厅 160万,万科双水岸 ,新都,3室2厅 | 126.83平米 | 东南 | 其他 | 中楼层(共5层) | 2007年建 | 板塔结合,3人关注 / 5天以前发布,160万,单价12616元/平米
天府江南B区 3室1厅 98万,天府江南B区 ,新都,3室1厅 | 86.5平米 | 南 | 精装 | 高楼层(共11层)  | 板楼,5人关注 / 5天以前发布,98万,单价11330元/平米
北城装修不错的小套三，很少住人,润扬北城1号 ,新都,3室1厅 | 87.65平米 | 北 | 其他 | 中楼层(共33层) | 2013年建 | 塔楼,4人关注 / 5天以前发布,124万,单价14148元/平米
绿地城 3室1厅 105万,绿地城 ,新都,3室1厅 | 77.4平米 | 南 | 其他 | 中楼层(共32层) | 2017年建 | 板塔结合,2人关注 / 4天以前发布,105万,单价13566元/平米
合围式小区，环境绿化高，有人工湖的小区，户型方正。,凤凰山1号 ,新都,3室1厅 | 98平米 | 东 | 其他 | 高楼层(共18层) | 2011年建 | 板塔结合,0人关注 / 4天以前发布,110万,单价11225元/平米
中洲套三 视野好 布局合理，户型方正，采光充足,中洲·中央公园 ,新都,3室2厅 | 124.98平米 | 东南 | 毛坯 | 低楼层(共24层) | 2016年建 | 板楼,0人关注 / 4天以前发布,150万,单价12002元/平米
新神风八座 3室1厅 106万,新神风八座 ,新都,3室1厅 | 107.3平米 | 东南 | 其他 | 中楼层(共33层)  | 板楼,5人关注 / 4天以前发布,106万,单价9879元/平米
东骏湖湖标准套四   房东诚心出售,东骏湖景湾六期 ,新都,4室2厅 | 140.55平米 | 西北 | 其他 | 低楼层(共18层) | 2010年建 | 板塔结合,1人关注 / 4天以前发布,190万,单价13519元/平米
全屋定制装修，装修从未住人，视野开阔，可随时看房,汉嘉国际 ,新都,3室2厅 | 91.5平米 | 北 | 其他 | 中楼层(共31层)  | 板塔结合,3人关注 / 4天以前发布,138万,单价15082元/平米
楼层好，户型方正，。。。。。。,润扬观澜鹭岛 ,新都,3室1厅 | 71.37平米 | 南 | 毛坯 | 低楼层(共25层) | 2018年建 | 塔楼,1人关注 / 3天以前发布,91.2万,单价12779元/平米
富力桃园B区 3室1厅 110万,富力桃园B区 ,新都,3室1厅 | 85.33平米 | 东南 | 其他 | 高楼层(共33层)  | 板塔结合,0人关注 / 2天以前发布,110万,单价12892元/平米
大户型，改善型，套三两卫，清水房,桂湖名城一期 ,新都,3室2厅 | 138.18平米 | 南 | 其他 | 低楼层(共26层) | 2012年建 | 板塔结合,0人关注 / 2天以前发布,145万,单价10494元/平米
清水套三，高楼层，采光环境好，视野开阔,保利紫荆花语 ,新都,3室1厅 | 105.81平米 | 东南 | 其他 | 高楼层(共33层) | 2014年建 | 板塔结合,1人关注 / 1天以前发布,128万,单价12098元/平米
北部桂庭+中高楼层+一梯两户户型通透+有装修,北部桂庭 ,新都,2室1厅 | 91.19平米 | 南 | 简装 | 高楼层(共6层) | 2007年建 | 板楼,2人关注 / 14天以前发布,96万,单价10528元/平米
三河场清水套二 客厅卧室空间大   配套好,三合嘉苑 ,新都,2室2厅 | 79.59平米 | 东南 | 毛坯 | 低楼层(共11层)  | 板楼,0人关注 / 9天以前发布,70万,单价8796元/平米
北新润苑二期 4室2厅 190万,北新润苑二期 ,新都,4室2厅 | 141.89平米 | 东南 | 精装 | 中楼层(共24层) | 2012年建 | 板塔结合,17人关注 / 一年前发布,190万,单价13391元/平米
融创凯旋公馆，装修套三，家具家电都有，朝中庭。满二,融创凯旋公馆 ,新都,3室2厅 | 70.39平米 | 东南 | 精装 | 中楼层(共27层) | 2016年建 | 板塔结合,47人关注 / 一年前发布,98万,单价13923元/平米
精装套三从未住过，户型有改动，房子保养好,保利紫荆花语 ,新都,3室1厅 | 88.11平米 | 东北 | 精装 | 高楼层(共33层)  | 板塔结合,21人关注 / 15天以前发布,115万,单价13052元/平米
小区中庭带小平台 大阳台 户型方正,香城名都 ,新都,3室1厅 | 119.86平米 | 南 | 简装 | 低楼层(共17层) | 2009年建 | 塔楼,0人关注 / 15天以前发布,128万,单价10680元/平米
居家装修套二看房方便朝南对中庭,芙蓉名城A区 ,新都,2室1厅 | 91.61平米 | 南 | 精装 | 低楼层(共11层) | 2010年建 | 塔楼,2人关注 / 12天以前发布,87.2万,单价9519元/平米
北新润苑二期标准套四，居家装修，采光好,北新润苑二期 ,新都,4室1厅 | 143平米 | 南 北 | 简装 | 低楼层(共24层) | 2012年建 | 板塔结合,2人关注 / 6天以前发布,184万,单价12868元/平米
海伦国际一期全新装修未入住过 户型方正采光好,海伦国际一期 ,新都,3室1厅 | 98.32平米 | 东南 | 精装 | 高楼层(共32层) | 2015年建 | 板塔结合,2人关注 / 12天以前发布,136万,单价13833元/平米
近懿润百货  近西小 近桂湖公园 低楼层,猫市巷38号 ,新都,3室1厅 | 91平米 | 东 | 精装 | 低楼层(共2层)  | 暂无数据,3人关注 / 10天以前发布,72万,单价7913元/平米
植物园地铁口，简装套三，家具家电齐全,天府江南C区 ,新都,3室2厅 | 123.99平米 | 南 | 精装 | 中楼层(共11层) | 2013年建 | 板楼,33人关注 / 一年前发布,132万,单价10647元/平米
保利百合郡套三双卫大阳台一梯两户清水房,保利公园198百合郡 ,新都,3室2厅 | 139.34平米 | 西北 | 毛坯 | 中楼层(共11层) | 2009年建 | 板塔结合,12人关注 / 11个月以前发布,150万,单价10766元/平米
邮电小区大套三，位于老城区生活出行方便,邮电小区 ,新都,3室2厅 | 115.38平米 | 南 | 毛坯 | 高楼层(共7层) | 2000年建 | 板楼,19人关注 / 10个月以前发布,58万,单价5027元/平米
地铁河景低楼层大套三好房出售，紧挨石犀公园 。,新油乐园 ,新都,3室2厅 | 106.21平米 | 西北 | 毛坯 | 中楼层(共5层) | 2000年建 | 板楼,11人关注 / 5个月以前发布,87万,单价8192元/平米
